gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	alveolar_ciliated	0.00841223981619998	0.85395762443603	0.996290324976358	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
2	ENSG00000072694	alveolar_ciliated	-0.124328135002202	0.993492197463225	0.996290324976358	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
3	ENSG00000099250	alveolar_ciliated	-0.357552004618084	1.00169119028991e-08	8.01352952231926e-08	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
4	ENSG00000104972	alveolar_ciliated	-0.0142606931251697	0.273449406602029	0.397744591421133	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
5	ENSG00000111537	alveolar_ciliated	0.880639348092836	8.41791154599147e-08	4.48955282452879e-07	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
6	ENSG00000113594	alveolar_ciliated	-0.238246372537285	8.57212676073954e-05	0.000195934325959761	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
7	ENSG00000118257	alveolar_ciliated	-0.0694479281575773	0.240026350554474	0.384042160887159	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
8	ENSG00000128342	alveolar_ciliated	0.410236513015022	1.02485248258453e-05	3.27952794427049e-05	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
9	ENSG00000130234	alveolar_ciliated	-0.0142606931251697	0.324434100735686	0.432578800980915	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
10	ENSG00000134539	alveolar_ciliated	0.22906848619227	4.6153277980143e-07	1.84613111920572e-06	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
11	ENSG00000134545	alveolar_ciliated	0.19027806339848	1.25492524337845e-05	3.34646731567587e-05	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
12	ENSG00000143226	alveolar_ciliated	-0.125922439974955	0.000565881105782191	0.00113176221156438	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
13	ENSG00000172936	alveolar_ciliated	0.118420492920669	0.0126471131264923	0.0224837566693197	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
14	ENSG00000184012	alveolar_ciliated	-0.50321331066521	9.19385866345636e-15	1.47101738615302e-13	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
15	ENSG00000186074	alveolar_ciliated	-0.0565835283663675	0.993757458123379	0.996290324976358	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
16	ENSG00000242950	alveolar_ciliated	0.0143552929770701	0.996290324976358	0.996290324976358	singlecell	singlecell	hypertensive_right_normal_replicate_649_alveolar_ciliated_diff_negbinom
