gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	alveolar_ciliated	0.0722560890415106	0.0937908749487929	0.154182186122376	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
2	ENSG00000072694	alveolar_ciliated	-0.0332761548742986	0.996122217474081	0.996152801618176	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
3	ENSG00000099250	alveolar_ciliated	-0.175707354036318	0.00275057902685788	0.0068764475671447	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
4	ENSG00000104972	alveolar_ciliated	0.0190457556905464	0.141783478291629	0.177229347864537	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
5	ENSG00000111537	alveolar_ciliated	0.458626767826527	5.74572583549949e-09	8.61858875324924e-08	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
6	ENSG00000113594	alveolar_ciliated	0.0748085876485378	0.194764759276021	0.224728568395409	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
7	ENSG00000118257	alveolar_ciliated	-0.178705886984522	0.00339350289889241	0.00727179192619802	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
8	ENSG00000128342	alveolar_ciliated	0.415037499278844	1.68080060225549e-08	1.26060045169161e-07	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
9	ENSG00000130234	alveolar_ciliated	0.0236901060451007	0.118184702856297	0.161160958440405	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
10	ENSG00000134539	alveolar_ciliated	0.0995356735509144	0.0193539373120806	0.0362886324601511	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
11	ENSG00000134545	alveolar_ciliated	0.215596859827595	7.59650129253029e-06	2.84868798469886e-05	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
12	ENSG00000143226	alveolar_ciliated	-0.0504650669829877	0.102788124081584	0.154182186122376	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
13	ENSG00000172936	alveolar_ciliated	0.265272878029793	2.18145919098769e-07	1.09072959549384e-06	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
14	ENSG00000184012	alveolar_ciliated	-0.2276404992986	0.00165941940010532	0.00497825820031596	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
15	ENSG00000186074	alveolar_ciliated	-0.0285691521967709	0.996152801618176	0.996152801618176	singlecell	singlecell	hypertensive_left_normal_replicate_403_alveolar_ciliated_diff_negbinom
