gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	alveolar_ciliated	0.0292307113237542	0.498495721202009	0.6525594829873	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
2	ENSG00000072694	alveolar_ciliated	-0.0782514456643683	0.0060896178447814	0.0228360669179302	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
3	ENSG00000099250	alveolar_ciliated	-0.0424920821140788	0.535322654363875	0.6525594829873	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
4	ENSG00000104972	alveolar_ciliated	-0.0191088229477047	0.996233247604021	0.996233247604021	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
5	ENSG00000111537	alveolar_ciliated	-0.270815569805405	0.000119257999210868	0.000596289996054339	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
6	ENSG00000113594	alveolar_ciliated	-0.244012463440202	2.3645598394089e-05	0.000177341987955667	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
7	ENSG00000118257	alveolar_ciliated	0.3440709779247	6.56475724243648e-06	9.84713586365471e-05	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
8	ENSG00000128342	alveolar_ciliated	0.0606067647041519	0.0514988385714312	0.128747096428578	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
9	ENSG00000130234	alveolar_ciliated	-0.00946032924906618	0.565551551922326	0.6525594829873	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
10	ENSG00000134539	alveolar_ciliated	0.0407696058022979	0.215019357480658	0.460755766029981	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
11	ENSG00000134545	alveolar_ciliated	-0.0142138592197009	0.326969383137855	0.580579444842519	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
12	ENSG00000143226	alveolar_ciliated	-0.0430687218918858	0.348347666905511	0.580579444842519	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
13	ENSG00000172936	alveolar_ciliated	-0.0367325510546042	0.420681426734433	0.63102214010165	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
14	ENSG00000184012	alveolar_ciliated	0.00588855936245947	0.930071952431416	0.996233247604021	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
15	ENSG00000186074	alveolar_ciliated	-0.0558532347335172	0.0257931817021425	0.0773795451064275	singlecell	singlecell	left_normal_right_normal_replicate_919_alveolar_ciliated_diff_negbinom
