gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.168040951180821	0.235158731704373	0.313544975605831	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.20200718114609	0.0827480155435781	0.150416207244693	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.45395648857115	0.0827480155435781	0.150416207244693	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.37554206213394	0.0877427875594041	0.150416207244693	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.0192358576154508	0.499762050540199	0.599714460648239	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.49342480213543	5.09627707377014e-05	0.000305776624426208	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.0867723945573209	0.0592999077082681	0.150416207244693	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.60266450245462	1	1	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.69232470542851	0.192040133853475	0.288060200780212	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.25762068934905	2.38929209531505e-07	2.86715051437806e-06	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.647008447742977	0.0412458586057859	0.150416207244693	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.46352437327118	0.635271902613117	0.693023893759763	singlecell	singlecell	healthy control_severe_replicate_888_ciliated_diff_wilcox
