gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.157271614361229	0.988159075345913	0.988159075345913	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.438241527636166	0.657983868976974	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.548811807258406	0.482557216111861	0.689367451588373	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13379386971727	0.000722111820814771	0.00361055910407385	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.46231840651465	0.00684851199744541	0.022828373324818	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.0591989890316169	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.98419712569591	0.0103159506548077	0.0257898766370192	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.16387006747412	1.51710742397692e-05	0.000151710742397692	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.132605757176256	0.216048946881518	0.360081578135863	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_979_ciliated_diff_wilcox
