gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.03952116996898	0.0440309906483546	0.110077476620887	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.978226554075676	0.259266488983346	0.324083111229183	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0557786808436447	0.141868528402715	0.202669326289593	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24204109492274	0.000418228788324946	0.00209114394162473	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.31362047786288	0.0117749741407348	0.0392499138024493	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.53080270569614	0.139940656619765	0.202669326289593	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.32077892587231	4.57899489359554e-06	4.57899489359554e-05	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0258567633778721	0.0760518410715218	0.152103682143044	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_455_ciliated_diff_wilcox
