gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.128242565749697	0.543056877042176	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.00882385038701	0.644965229650783	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.698222873859626	0.174261372336625	0.383375019140576	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36025421919186	0.00413276183870167	0.0176147379561004	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.272817836278682	0.267453995261123	0.490332324645393	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.908257431372426	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.67349917532281	0.00480401944257283	0.0176147379561004	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99466098094409	0.000552684203300489	0.00607952623630538	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.271962123230495	0.975658381041769	0.975658381041769	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.47456870272232	0.392123069425852	0.616193394812053	singlecell	singlecell	healthy control_severe_replicate_935_ciliated_diff_wilcox
