gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.704198873163288	0.392631010344164	0.39902301214581	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.67105147743487	0.316088487524158	0.395110609405197	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.120435342506687	0.180228638069282	0.257469482956117	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.33163025889251	0.000356452594141199	0.001782262970706	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.21843199323762	0.161570430162134	0.257469482956117	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.69838313184715	0.39902301214581	0.39902301214581	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.48728182237306	0.0233401718689886	0.0583504296724714	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76451194430213	6.16876893332078e-05	0.000616876893332078	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.1294388037144	0.00716739970301903	0.0238913323433968	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.257469482956117	singlecell	singlecell	healthy control_severe_replicate_400_ciliated_diff_wilcox
