gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.64417020011467	0.252821648070605	0.361173782958007	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.53747089447405	0.249670730918292	0.361173782958007	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0675561089371968	0.804488085298382	0.893875650331535	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.63886283950965	0.000387128764069295	0.00387128764069295	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.598456858084136	0.0976343729076119	0.24408593226903	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.30503631548859	0.248095881505517	0.361173782958007	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.74294561113782	0.0406650366816548	0.135550122272183	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.46408404366258	0.00109634703708536	0.0054817351854268	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.958408272559977	0.908668097173684	0.908668097173684	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.02514904247521	0.670161115873844	0.837701394842305	singlecell	singlecell	healthy control_severe_replicate_748_ciliated_diff_wilcox
