gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.246481356736584	0.442601450902606	0.486861595992867	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.93443548704457	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.74844891724207	0.150044623278711	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.761283389457076	0.578765705028383	0.578765705028383	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.980097582928931	0.00304115924083762	0.0167263758246069	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.959195750087799	0.0575719835454835	0.15832295475008	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.17204380787527	0.405995466348188	0.486861595992867	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.75681945237653	0.273248333516213	0.375716458584792	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.53846731479815	0.000628121630283103	0.00690933793311413	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.247797921760025	0.126747496431654	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_492_ciliated_diff_wilcox
