gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.38939284233088	0.318649714459608	0.389460762117298	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.25118468795605	0.405991434518512	0.446590577970363	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.513541799915147	0.573121814920724	0.573121814920724	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.30364425939627	0.000733149055145605	0.00403231980330083	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.858063493771819	0.0962606558564136	0.21177344288411	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.28265945179871	0.246527996175804	0.389460762117298	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.3213535830164	0.0386589741412021	0.141749571851074	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03773038907744	3.0607950287944e-05	0.000336687453167384	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.074376728124081	0.276761969334211	0.389460762117298	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.41913025391273	0.308848200921766	0.389460762117298	singlecell	singlecell	healthy control_severe_replicate_170_ciliated_diff_wilcox
