gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11507963577695	0.205687064024401	0.342811773374001	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.191336967266443	1	1	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.306580344148701	0.284599404497945	0.34316809550524	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36065631104092	0.000101678061126779	0.000508390305633894	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.2884606480611	0.0185894168997213	0.061964722999071	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.69031550086739	0.308851285954716	0.34316809550524	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.58400015747565	0.186403517494769	0.342811773374001	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.00586859808914	5.85501832063574e-07	5.85501832063574e-06	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.363796221919584	0.0401689882580687	0.100422470645172	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.94444980820648	0.308848200921766	0.34316809550524	singlecell	singlecell	healthy control_severe_replicate_954_ciliated_diff_wilcox
