gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.857177686338222	0.107070981154306	0.168254398956767	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.17373661539233	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.765914120088498	0.987941713605234	1	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.147120908557426	0.37880753830887	0.462986991266397	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.32242819401473	0.000377798461755903	0.00207789153965747	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.376854305390955	0.0976353472650635	0.168254398956767	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.54260292898162	0.124454793161266	0.171125340596741	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.75322713250053	4.76235645728483e-05	0.000523859210301331	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.201005968607294	0.0664518615732085	0.146194095461059	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_911_ciliated_diff_wilcox
