gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.297294249104253	0.783726159254834	0.862098775180318	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.14003850251009	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.55429289491579	0.093576682959517	0.205868702510937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.240403466792644	0.622562361644977	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.16577186575277	0.00395774841615037	0.021767616288827	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.0913559490682	0.674403792002948	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.60266450245461	0.638496178814943	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.9277647267772	0.080082257786703	0.205868702510937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.08811449447109	5.33354099854457e-05	0.000586689509839903	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.412365852125253	0.951341900832974	0.951341900832974	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.69033412553952	0.670161115873844	0.824271301336937	singlecell	singlecell	healthy control_severe_replicate_210_ciliated_diff_wilcox
