gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0512688690149723	0.607427710311747	0.674919678124163	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.385981465994761	1	1	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.258014832506538	0.380087389889927	0.51334817015431	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.58749860379253	0.00306379476059717	0.0153189738029858	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.421385465361327	0.0976353472650635	0.244088368162659	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.03743800636009	0.405995466348188	0.51334817015431	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.21971332114057	0.0194354649312924	0.0647848831043081	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.28508627669879	8.43616934397548e-06	8.43616934397548e-05	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.148164883637744	0.181854805416806	0.363709610833611	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.470588851809776	0.410678536123448	0.51334817015431	singlecell	singlecell	healthy control_severe_replicate_925_ciliated_diff_wilcox
