gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.3493582657277	0.498973750900497	0.711897492889997	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.12700527673532	1	1	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.823657525005258	0.569517994311998	0.711897492889997	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.41794757630947	0.0013284463981238	0.00664223199061899	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.19709520260778	0.429745771453815	0.711897492889997	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.950688455532038	0.564640227913737	0.711897492889997	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76138232283909	0.000322319652160607	0.00322319652160607	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.367446500450233	0.0734300622543771	0.244766874181257	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.33537541632858	0.392123069425852	0.711897492889997	singlecell	singlecell	healthy control_severe_replicate_292_ciliated_diff_wilcox
