gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0431718341415745	0.988158944297773	0.988158944297773	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.53841991478413	0.561740070697009	0.61791407776671	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0189631415901985	0.380085411857922	0.464548836715238	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.08139392282249	0.00952174957507796	0.0517814476597184	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.87446911791614	0.0346853315453564	0.0953846617497301	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.4447848426729	0.313665863326687	0.431290562074195	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45354706238544	0.014122212998105	0.0517814476597184	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.45467181543857	9.47541451099691e-05	0.00104229559620966	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.147149805278206	0.104925281119953	0.164882584617069	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	-7.65105169117893	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_220_ciliated_diff_wilcox
