gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.48826697269723	0.266843903012982	0.29352829331428	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.72467625476822	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.8718229202812	0.246527996175804	0.29352829331428	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.639519925886738	0.0434249095458641	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36084492298804	3.15417937336713e-05	0.000173479865535192	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.289786236352927	0.0207667494876151	0.0761447481212553	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.07755046905824	0.244967067116544	0.29352829331428	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.49376379626808	0.387182762889054	0.387182762889054	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.45898987646751	1.60944488837577e-08	1.77038937721334e-07	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.197181047109609	0.0407196670565262	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_456_ciliated_diff_wilcox
