gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.520745778515003	0.405423162283778	0.579175946119683	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.613754767340758	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.233141662428141	0.59972848439634	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55241173279295	0.000291855804984656	0.00145927902492328	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.431097350174943	0.260872651587511	0.521745303175022	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	2.14438990933518	0.557837558059975	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.3146677946285	0.00740626312687271	0.0246875437562424	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.81928710902841	0.000202133313897715	0.00145927902492328	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.819626498734333	0.0187685990092071	0.0469214975230177	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.21952708764206	0.392123069425852	0.579175946119683	singlecell	singlecell	healthy control_severe_replicate_250_ciliated_diff_wilcox
