gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.486241413397496	0.411909058792732	0.588441512561046	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.995581328732995	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.295883473767484	0.214885713621079	0.429771427242159	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.8089837648044	6.14549567078394e-05	0.000307274783539197	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.298692922203904	0.264153661984774	0.440256103307956	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.70863687110771	0.635271902613117	0.794089878266396	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.31650197475336	0.21060651529894	0.429771427242159	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.5403894646339	2.70417098664109e-06	2.70417098664109e-05	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.873422965479445	0.00951513576078822	0.0317171192026274	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.61820072632369	0.973616190108965	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_702_ciliated_diff_wilcox
