gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.637889229937777	0.434697516097025	0.474215472105846	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.14974711950468	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.9558574447568	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.882493026480109	0.417771139665187	0.474215472105846	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.16922183150311	0.360043784449474	0.474215472105846	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.46962938381743	0.00020659907339834	0.00123959444039004	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.685894348793868	0.0346857667558405	0.104057300267522	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.89077093024524	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.8047793074078	0.029698272520732	0.104057300267522	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.62474803827263	1.5547397287635e-05	0.00018656876745162	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.180652713070437	0.196683592871866	0.295025389307798	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_296_ciliated_diff_wilcox
