gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.333809438875195	0.801352288183198	0.801352288183198	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.19067928524025	0.173921815539392	0.31656709851628	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.157677918381294	0.647124690541095	0.711837159595204	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46449334608433	0.000374412088407463	0.00205926648624105	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.05103851912352	0.0201200294878851	0.0737734414555788	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.968489027254782	0.644965229650783	0.711837159595204	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.34083916647558	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.49638589940971	0.201451789964906	0.31656709851628	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.98090046935651	5.4896075854607e-06	6.03856834400677e-05	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.114446016688728	0.164293809405427	0.31656709851628	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.61512919564009	0.557837558059975	0.711837159595204	singlecell	singlecell	healthy control_severe_replicate_197_ciliated_diff_wilcox
