gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.293725351371143	0.580894781901145	0.645438646556828	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.4260589053701	0.251250798480318	0.334771446481471	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.900776213105917	0.664513325048931	0.664513325048931	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.182310294363	0.000332362921286484	0.00332362921286484	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.06988469269359	0.0346814147197262	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.54355698350375	0.244968812915786	0.334771446481471	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.80623802563201	0.0427525013294722	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.9181093054379	0.000935536039378771	0.00467768019689385	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0421238134197939	0.267817157185177	0.334771446481471	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_875_ciliated_diff_wilcox
