gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.219526771449654	0.341856247288509	0.37604187201736	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.04439411935845	0.082745415676877	0.155600916175136	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.5298711563105	0.0965268451976821	0.155600916175136	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.5919250949035	0.255665729668444	0.35154037829411	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.25106123787783	0.00152964356279044	0.00560869306356496	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.247735269450913	0.0990187648387232	0.155600916175136	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.10042595129647	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.18231730103494	0.0704779346530954	0.155600916175136	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.20319143047517	4.99141348842001e-06	5.49055483726201e-05	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.942119179136672	0.00138265696950154	0.00560869306356496	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.37604187201736	singlecell	singlecell	healthy control_severe_replicate_154_ciliated_diff_wilcox
