gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.180281616918395	0.997631736855165	0.997631736855165	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.71417654804493	0.40833299266112	0.56145786490904	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.13202245849858	0.035619468186448	0.0979535375127319	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24318249707701	0.00101043357211067	0.00555738464660866	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.563036098740096	0.0584299869321456	0.12854597125072	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.176214148898097	0.667818251993389	0.81622230799192	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.6636669414729	0.0141390423623001	0.0518431553284337	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.2026668899487	0.000712246329660013	0.00555738464660866	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.852108626824041	0.786703182746442	0.865373501021087	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.39160055566295	0.392123069425852	0.56145786490904	singlecell	singlecell	healthy control_severe_replicate_610_ciliated_diff_wilcox
