gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.00358117385197687	0.622965400645298	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.18973900246541	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.87278841986641	0.00523342681180298	0.0153497129140895	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.770353460909419	0.178569066930792	0.280608533748388	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.31411973322741	0.00022019266650711	0.00121105966578911	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.884392016135468	0.0346848963363994	0.0763067719400787	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.09998088109677	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.3930381034858	0.49278187438329	0.677575077277024	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.26202221747566	7.37768418872997e-07	8.11545260760297e-06	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.833084224155849	0.00558171378694163	0.0153497129140895	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.45908049907291	0.738505309177122	0.738505309177122	singlecell	singlecell	healthy control_severe_replicate_806_ciliated_diff_wilcox
