gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.422468455169758	0.973953118521954	1	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.81348332100183	0.0883726476938047	0.19251937695642	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.146756306204935	0.790833864252263	0.988542330315329	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.91688236726568	0.0477925979037956	0.182396104880537	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.935162605751687	0.0962596884782099	0.19251937695642	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.942770626313204	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.04072265183729	0.054718831464161	0.182396104880537	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.45622009479014	0.00319176477074514	0.0319176477074514	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0109229401312394	1	1	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.36075665608391	0.67015996765412	0.957371382363028	singlecell	singlecell	healthy control_severe_replicate_519_ciliated_diff_wilcox
