gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0710377171842254	0.988159127763951	0.988159127763951	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.66567429998042	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.66222762704786	0.569591190602079	0.696167010735874	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.10500402952794	0.0691555303028266	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.19807629365583	0.00163840510213831	0.00901122806176072	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.15867816417487	0.0201205808302294	0.0737754630441744	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.118995987556731	0.661256628148275	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.54485444992064	0.0819549236577378	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89382159184426	5.68457780001764e-05	0.00062530355800194	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.126990118759174	0.179180405811256	0.246373057990476	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_74_ciliated_diff_wilcox
