gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0649115928883415	0.621017135547169	0.683118849101885	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.55530078483349	0.308851285954716	0.424670518187734	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.017055571510765	0.806443904270465	0.806443904270465	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24292081306637	0.0023118416281712	0.0127151289549416	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0716745362040205	0.0990217088235975	0.217847759411915	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.03208217970377	0.410682555218214	0.501945345266706	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.217847759411915	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.7496243130956	0.0840957327360345	0.217847759411915	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82169105524941	6.04852641200354e-05	0.00066533790532039	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0974613719203763	0.143670182740819	0.263395335024835	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.424670518187734	singlecell	singlecell	healthy control_severe_replicate_256_ciliated_diff_wilcox
