gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.487321652852245	0.444197628311413	0.634568040444875	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.83237338209444	0.172491737139155	0.287486228565259	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.119511252398064	0.988981206654444	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.15356739261765	0.00169031963978476	0.00845159819892378	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.153917399702293	0.0990226901502986	0.247556725375747	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.942396023423935	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.3688067873033	0.13355294265792	0.267105885315841	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82515407596087	0.000186602639515339	0.00186602639515339	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0293946268407979	0.0889069399457743	0.247556725375747	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.275257661456704	0.654719273380769	0.818399091725961	singlecell	singlecell	healthy control_severe_replicate_728_ciliated_diff_wilcox
