gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.08447541479742	0.125470036123052	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.82372105857428	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.634265420463233	0.651459597561666	0.651459597561666	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0275893996708447	0.484632911024042	0.533096202126446	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.962375263559734	0.00536916892301093	0.0295304290765601	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.01339176736811	0.429747752342421	0.52524725286296	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.42981076863157	0.149028272817159	0.273218500164792	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.22389348478224	0.099067947739638	0.272436856284004	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.23363610077074	0.00348596141441734	0.0295304290765601	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.307059020008237	0.288744843139341	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.34112774191145	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_540_ciliated_diff_wilcox
