gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.537537866057491	0.429989286977099	0.501807948478684	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.4178525148859	0.0827480155435781	0.195201453939162	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.910230396336801	0.415393623816523	0.501807948478684	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.288466253159873	0.456189044071531	0.501807948478684	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.39135993076031	0.00253370889272259	0.0278707978199485	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.599585109522643	0.161566337600577	0.296204952267725	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.46684540142852	0.0887279336087101	0.195201453939162	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-1.95230484128868	0.0284988832827703	0.135718987728048	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.823148169132383	0.0370142693803767	0.135718987728048	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.92275246998303	0.392123069425852	0.501807948478684	singlecell	singlecell	healthy control_severe_replicate_781_ciliated_diff_wilcox
