gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.19780094312148	0.692675709362651	0.692675709362651	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.06069593168755	0.0444211875359479	0.11105296883987	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.91101510945971	0.246521004849283	0.352172864070404	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.190412265818585	0.629069279214126	0.692675709362651	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.77700129559388	3.80527034035919e-05	0.000380527034035919	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.892072216973503	0.0948985677667623	0.189797135533525	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.21689159768097	0.000862064291756514	0.00393638406905891	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.22210366444711	0.00118091522071767	0.00393638406905891	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0404029496130445	0.195690394710423	0.326150657850706	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.3233628986266	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_991_ciliated_diff_wilcox
