gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.262290529470361	0.436266626526333	0.472622178736861	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.86456135793101	0.0444211875359479	0.096245906327887	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.16658155836794	0.0241868466899543	0.0786072517423515	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	0.233093308289718	0.429749733210812	0.472622178736861	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.171602414684386	0.368724720108172	0.472622178736861	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.1924664752322	0.00165939810931719	0.0107860877105617	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.315390661992487	0.0207667494876151	0.0786072517423515	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
9	ENSG00000134539	ciliated	-8.2336196767597	0.044419831159876	0.096245906327887	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
10	ENSG00000143226	ciliated	1.48433429016923	0.210913230773707	0.342734000007274	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
11	ENSG00000172936	ciliated	-2.93288276001543	5.53241467913289e-05	0.000719213908287276	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
12	ENSG00000184012	ciliated	-0.399775717847103	0.125216929340364	0.232545725917818	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
13	ENSG00000186074	ciliated	3.09957292313563	0.392123069425852	0.472622178736861	singlecell	singlecell	healthy control_severe_replicate_923_ciliated_diff_wilcox
