gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.629268083479733	0.425314069351864	0.463978984747488	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.28804210073495	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.46739382495187	0.0241875735327746	0.0967502941310982	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.54110170693584	0.0499421206443353	0.135824429552088	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.237303854000611	0.266409533263278	0.319691439915934	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.30142847102049	0.000941428060810072	0.00564856836486043	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.726036742870274	0.0575726401250215	0.135824429552088	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.0652914602517187	1	1	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.27735598779644	0.0679122147760442	0.135824429552088	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.81352845891918	3.67491233192757e-05	0.000440989479831308	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.0839483238221703	0.157270074931028	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.36391699697723	0.171074831720626	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_638_ciliated_diff_wilcox
