gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.902286577886148	0.144434695330775	0.28886939066155	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.981068183989625	0.410680545680855	0.586686493829793	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0587888445360853	0.27540291617852	0.459004860297534	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.7092797162394	0.000104919078481808	0.00052459539240904	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.543787758330076	0.0352196907131899	0.117398969043966	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.942396023423935	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.84284406028815	0.121877641191085	0.28886939066155	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.7403601668359	6.32758789076503e-05	0.00052459539240904	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.314404401171231	0.592027489814811	0.657808322016456	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.22239242133645	0.55783422643831	0.657808322016456	singlecell	singlecell	healthy control_severe_replicate_76_ciliated_diff_wilcox
