gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.253150599478028	0.790323545168313	0.790323545168313	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.40472739243926	0.405993450443346	0.708208992747254	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.0101007160249	0.75021328931823	0.790323545168313	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29318889765586	0.0011796321307174	0.00589816065358701	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0736228631431803	0.424925395648352	0.708208992747254	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.790323545168313	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.17440092723255	0.02408058533924	0.0802686177974667	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.7430386044203	0.00100075044780656	0.00589816065358701	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.598889238830303	0.0605884495296157	0.151471123824039	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.81247268209225	0.635271902613117	0.790323545168313	singlecell	singlecell	healthy control_severe_replicate_537_ciliated_diff_wilcox
