gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.36147452918326	0.287603158282259	0.316363474110485	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.48061391381478	0.0827480155435781	0.173939173945817	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.97029875425396	0.146008122860412	0.209054532857556	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.261479384671457	0.152039660260041	0.209054532857556	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.43579893059197	0.000261787554570586	0.00137307748046516	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.306741329390238	0.264151894947248	0.316363474110485	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-4.98607596778064	0.0948759130613549	0.173939173945817	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.45628159566893	0.0650483108889937	0.173939173945817	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.40442467723571	9.16811561339042e-06	0.000100849271747295	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.41858489560881	0.000374475676490499	0.00137307748046516	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.18557975571872	0.979904111440561	0.979904111440561	singlecell	singlecell	healthy control_severe_replicate_664_ciliated_diff_wilcox
