gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.737605421836645	0.548785689315057	0.630889918051239	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.570887315509435	0.57353628913749	0.630889918051239	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.802830507183902	0.830531185703962	0.830531185703962	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17593175556945	0.0017407150620452	0.00957393284124858	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.759046275132635	0.0346848963363994	0.122147075695514	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.17091416503327	0.401340470101843	0.551843146390034	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.34872815423108	0.0444171184347325	0.122147075695514	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.94715708361982	0.187086056213758	0.411589323670268	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.1541771710407	2.59313041153863e-05	0.000285244345269249	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.173758005190448	0.325268462080414	0.551843146390034	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.3233628986266	0.392123069425852	0.551843146390034	singlecell	singlecell	healthy control_severe_replicate_672_ciliated_diff_wilcox
