gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.384197714147946	0.22825144310102	0.313845734263902	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.44688636531818	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.11581759610286	0.028347127539274	0.103939467644005	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.812451664089369	0.535513965608031	0.535513965608031	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49478845002028	0.000116721035195639	0.000641965693576013	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.146784424475558	0.424927384245986	0.467420122670584	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
7	ENSG00000134545	ciliated	-7.55202861135907	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.20051992671782	0.407037753540471	0.467420122670584	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99276061803427	1.65235571934783e-05	0.000181759129128262	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0513437979069007	0.134485398872682	0.246556564599916	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_505_ciliated_diff_wilcox
