gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.110092731184961	0.16437265058794	0.200899906274149	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.47689082777207	0.0241846662080293	0.0886771094294408	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.35511168059836	0.0890135928281564	0.17899992297328	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.35435167524998	0.140076930279624	0.192605779134483	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17009177971192	0.0006506540751851	0.00357859741351805	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.391081419262745	0.0976363216217893	0.17899992297328	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.71251501218099	0.128211522714847	0.192605779134483	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.92109346772603	1.76248473626335e-05	0.000193873320988968	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.289642077937499	0.0664828980945906	0.17899992297328	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.30091992471586	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_894_ciliated_diff_wilcox
