gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.60745881684221	0.0778789962935275	0.155757992587055	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.61085249600124	0.0560163799715	0.14004094992875	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.231610898525611	0.461905081560937	0.513227868401041	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.49491184599913	0.000504028507085007	0.00252014253542503	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.254697282258448	0.264153661984774	0.330192077480967	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.10997890233031	0.182661192014598	0.260944560020854	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.5037536298735	0.0230497915166709	0.076832638388903	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04302755496248	3.17481087060817e-05	0.000317481087060817	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.304590950994987	0.107255578512815	0.178759297521358	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.18299870066285	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_897_ciliated_diff_wilcox
