gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.445043911252855	0.287587449989801	0.339736414550188	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.73621399475307	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.67073726747154	0.0990396414247505	0.217887211134451	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.218485698522549	0.123374812848532	0.226187156888976	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22203348039272	0.00742053890034544	0.0408129639518999	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.379194765076591	0.0990226901502986	0.217887211134451	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.99452486993385	0.308851285954716	0.339736414550188	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.444453765142216	0.767569726965439	0.767569726965439	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.5670141976673	1.56890808762456e-05	0.000172579889638701	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0346150722535405	0.236315866803063	0.324934316854212	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_493_ciliated_diff_wilcox
