gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.496669890027956	0.157760100292688	0.225371571846697	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.445422922685395	0.352682382050935	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.0156310804584	0.0151229981210694	0.0378074953026736	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.17163293941956	0.0117748011527571	0.0378074953026736	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.9901865243054	0.145015364876408	0.225371571846697	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.54862065365744	0.00197185477634425	0.00985927388172123	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96312658378932	5.68347286469091e-05	0.000568347286469091	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.313608376613821	0.122270031832385	0.225371571846697	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_773_ciliated_diff_wilcox
