gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.20559315149633	0.997418884732107	0.997418884732107	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.59987975249486	0.146009434617385	0.269277229334295	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.066626325019584	0.786998007908731	0.983747509885914	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.61039342204247	0.0579960312290125	0.177129115764714	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.27178044829861	0.161566337600577	0.269277229334295	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.70863687110771	0.995980435187404	0.997418884732107	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.17057344345988	0.0708516463058856	0.177129115764714	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.54051982093235	0.000369993196338847	0.00369993196338847	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.221716128682534	0.25668872845195	0.366698183502786	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.177129115764714	singlecell	singlecell	healthy control_severe_replicate_687_ciliated_diff_wilcox
