gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.760155951020993	0.804613581565904	0.804613581565904	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.445997137330057	0.422536020400603	0.472141538051095	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.128213263317724	0.182513717788412	0.304189529647353	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13933130464516	0.00502195266775272	0.0167398422258424	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.386348464984517	0.424927384245986	0.472141538051095	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.82573345137246	0.173921815539392	0.304189529647353	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.08584750995978	0.00400555570854602	0.0167398422258424	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.7654620437155	0.000112539229877812	0.00112539229877812	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.118763515294395	0.254457153553663	0.363510219362376	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_96_ciliated_diff_wilcox
