gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.071880123130585	0.978688229514959	0.978688229514959	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.39803107397315	0.082745415676877	0.198588997624505	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.55213865374967	0.415399632489278	0.498479558987134	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.985379865373319	0.567490358859618	0.61908039148322	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.58914139187624	0.00141449908616234	0.00848699451697402	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.694935342746288	0.320976754075448	0.481465131113172	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.28950661719499	0.4013384481478	0.498479558987134	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.31136990318879	0.0444211875359479	0.177684750143791	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.32481294014904	0.0754429663908642	0.198588997624505	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.87606059276885	0.000178487470072683	0.0021418496408722	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.128606470232604	0.280361649063002	0.48061996982229	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_982_ciliated_diff_wilcox
