gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.386043189001436	0.580642457687668	0.580642457687668	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.6147184455374	0.257644418679281	0.286271576310312	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.532006578116604	0.130264006627923	0.217106677713205	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57082312924247	2.31890341061336e-05	0.000115945170530668	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0930006489701567	0.0990187648387232	0.198037529677446	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.40004564975309	0.2434130863454	0.286271576310312	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.7023590574396	0.0706860377013847	0.176715094253462	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.4586776868006	3.36360126949997e-07	3.36360126949997e-06	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.350557331986888	0.0227412907363282	0.0758043024544272	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.260938150369937	singlecell	singlecell	healthy control_severe_replicate_511_ciliated_diff_wilcox
