gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0231931779538677	0.985791119909563	0.985791119909563	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.16147086039748	0.410680545680855	0.513350682101068	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.709252611436028	0.0419261421001929	0.104815355250482	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.07370873132271	0.00116332558325128	0.00581662791625638	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.69634862396336	0.0121640123787554	0.0405467079291848	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.661759249977031	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.16183710417969	0.303820299168413	0.434028998812019	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.14721887059989	9.02431825913436e-06	9.02431825913436e-05	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.100994756627216	0.113845238397521	0.227690476795041	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_323_ciliated_diff_wilcox
