gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.5256519490691	0.0144323785275131	0.0466397128103469	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.08037341646402	0.0444211875359479	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.48596861663929	0.251252552055909	0.345472259076875	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.664154958001627	0.6210178047074	0.68311958517814	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.16951314250812	0.00209963168506165	0.0115479742678391	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.56358884992859	0.429747752342421	0.52524725286296	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.283792966000592	1	1	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.28792117086005	0.0169598955673989	0.0466397128103469	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.68267397649088	0.000366753977190459	0.00403429374909504	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0275213685819331	0.154856820204317	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_314_ciliated_diff_wilcox
