gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.41992573603603	0.209423509793282	0.255962067525123	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.64857075307816	0.173919608552441	0.239139461759606	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.817909719874024	0.0640706715649939	0.140955477442987	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.76290824348422	9.01369460848571e-05	0.000561247338347727	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.188695492093752	0.0593005759877221	0.140955477442987	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.93511046925598	0.146008122860412	0.229441335923504	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	5.92075631891669	0.00271429417213207	0.00995241196448426	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.83907648763295	0.000102044970608678	0.000561247338347727	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0972678337982558	0.320921553358536	0.353013708694389	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_138_ciliated_diff_wilcox
