gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.461183525398891	0.768384470806016	0.939136575429575	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.64625867999003	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.01076304379814	0.257647940004426	0.708531835012171	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.601322169670416	0.593282495638876	0.927305214004054	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.949678410933338	0.0147344586819283	0.0810395227506057	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.01684567143792	0.674403792002948	0.927305214004054	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.927305214004054	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.972073624913806	0.547149161292648	0.927305214004054	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.50123204579177	0.000309347475347674	0.00340282222882441	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.339545935946871	0.973787686610154	0.973787686610154	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.34138885523327	0.956953731243546	0.973787686610154	singlecell	singlecell	healthy control_severe_replicate_129_ciliated_diff_wilcox
