gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.212166709291889	0.783154083710583	0.783154083710583	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.37338306487234	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.78826295784915	0.2528395969792	0.3973193666816	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.183052435427925	0.487627356327525	0.595988991066975	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22787105771862	0.000418298755113994	0.00230064315312697	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.566271360479123	0.0584319741968592	0.165478580976621	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.47717272595759	0.0601740294460442	0.165478580976621	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.21220131756011	8.5301755088621e-06	9.38319305974831e-05	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.356874001219943	0.30165770556476	0.414779345151545	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_532_ciliated_diff_wilcox
