gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0516533108966648	0.543069603678747	0.83476480907001	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.88728603766901	0.987941636717824	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0323872252667563	0.634792581104287	0.83476480907001	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.963875343901123	0.0471300323495957	0.117825080873989	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.41264695185385	0.667811847256008	0.83476480907001	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.295455883526172	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.73062319608105	0.00830916958433649	0.0415458479216824	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.61838246587845	0.00309399967837395	0.0309399967837395	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.258662854086975	0.231717791464339	0.463435582928677	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.117825080873989	singlecell	singlecell	healthy control_severe_replicate_477_ciliated_diff_wilcox
