gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.825379734476744	0.306206250236593	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-4.07535281489716	0.0091241778947983	0.0304139263159943	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.556734564244568	0.460929741001794	0.51214415666866	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57476004602161	0.00013629823474523	0.0013629823474523	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.438465004809366	0.0346857667558405	0.08013669807511	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.184341774211187	1	1	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.3829859159388	0.0605087293569276	0.100847882261546	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.21954120085249	0.000403120420513955	0.00201560210256977	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.212383615104624	0.040068349037555	0.08013669807511	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.36923380966572	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_174_ciliated_diff_wilcox
