gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.683169999825926	0.521834024360702	0.579815582623003	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.30008296337123	0.098196305202681	0.163660508671135	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0459800979854617	0.322438605059183	0.403048256323979	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.60555576176911	0.00021570489236805	0.00107852446184025	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.248473074806542	0.0976353472650635	0.163660508671135	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.14597930581728	0.638496178814943	0.638496178814943	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.69290753910276	0.00960719682135643	0.0320239894045214	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.64029795250693	0.000117531520139263	0.00107852446184025	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.192821608385062	0.171469974799391	0.244957106856273	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.163660508671135	singlecell	singlecell	healthy control_severe_replicate_731_ciliated_diff_wilcox
