gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.356208193474258	0.601643904847947	0.601643904847947	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.748694886748313	0.569591190602079	0.601643904847947	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.41821705974839	0.349052781112971	0.498646830161386	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.951789050774373	0.0327437512389393	0.163718756194697	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.227458241376054	0.267453995261123	0.457293840004736	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.35475662486173	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.73264911364761	0.0507804022055462	0.169268007351821	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.68061292688586	0.00100052372549701	0.0100052372549701	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.26868887927637	0.274376304002842	0.457293840004736	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_98_ciliated_diff_wilcox
