gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.785256513710411	0.422207975426613	0.580535966211593	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.75679456792813	0.082745415676877	0.163183072778725	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.07002802184371	0.0890089487883956	0.163183072778725	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.328851081606187	0.137724179015546	0.216423709881573	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.31185449693053	0.00073281799151181	0.00403049895331495	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.430843823236254	0.0207667494876151	0.0571085610909415	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.720845928802929	1	1	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.55795407116353	0.6217150117163	0.759873903208811	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.10158090684885	1.0492924104487e-05	0.000115422165149357	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.519090896750772	0.0143739325646766	0.0527044194038143	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.147851786687906	0.993402920189003	1	singlecell	singlecell	healthy control_severe_replicate_706_ciliated_diff_wilcox
