gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.351201168299176	0.971586997020396	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.37752042085068	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.40696419874316	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.0977644086987208	0.667816650843719	0.890422201124959	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.350410333140418	0.979281189289615	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.86438584423768	3.13444664117026e-05	0.000188066798470216	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.0776246947826964	0.661240342440511	0.890422201124959	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.910448415021706	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.4575634473942	0.0430146916438051	0.17205876657522	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.96159553623297	1.98647719284871e-05	0.000188066798470216	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.106252088458467	0.189384766894767	0.378769533789534	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.24649413524233	0.392123069425852	0.672210976158603	singlecell	singlecell	healthy control_severe_replicate_24_ciliated_diff_wilcox
