gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.70175504572732	0.490799396595796	0.539879336255376	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.44767364776113	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.74365146606883	0.244967067116544	0.384948248325997	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.282282932203181	0.629070441559208	0.629070441559208	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.32658895886993	0.000237363091608678	0.00130549700384773	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.082205795012996	0.163741160909508	0.300192128334097	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.37635703111478	0.1531253980232	0.300192128334097	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.27797306371377	0.0207068628657933	0.0759251638412422	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.25582951628156	1.00157286529284e-05	0.000110173015182212	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.309253373350197	0.453854932099815	0.539879336255376	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.36923380966572	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_385_ciliated_diff_wilcox
