gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.679210276222489	0.987094794213395	0.987094794213395	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.58496250072116	0.238791014048323	0.341130020069033	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.492894489390602	0.830000086515603	0.92222231835067	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.00883582866585	0.00119447759630729	0.00597238798153643	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.497364361303273	0.0584319741968592	0.146079935492148	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.42750685124106	0.641729013153818	0.802161266442272	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.6914835256623	0.127001020449768	0.254002040899536	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.24442696425277	7.52777820680731e-07	7.52777820680731e-06	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.347147338707934	0.0469805392611397	0.146079935492148	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_789_ciliated_diff_wilcox
