gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.750078147783897	0.22631129750567	0.394862967250443	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.14997861313966	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0421914637226095	0.27640407707531	0.394862967250443	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57377958672694	0.000366614151759517	0.00183307075879758	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.511500338780136	0.429747752342421	0.537184690428027	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.06665872780712	0.251250798480318	0.394862967250443	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.24824285459591	0.530854741931635	0.589838602146261	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.79983463707537	3.40815207267177e-05	0.000340815207267177	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.772519478098078	0.00319599323428648	0.0106533107809549	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_966_ciliated_diff_wilcox
