gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.399395390193519	0.770576695716119	0.847634365287731	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.67735610502805	0.557837558059975	0.681801459851081	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.16260980267534	0.96271647508909	0.96271647508909	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.43884457903684	0.00204125766362436	0.011226917149934	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0544984186700797	0.264151894947248	0.484278474069954	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.397759507847008	0.415399632489278	0.65277085105458	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.93593739537783	0.0820580560482667	0.214020826763409	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
8	ENSG00000171855	ciliated	-7.52617316951355	0.0827480155435781	0.214020826763409	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.86047711462518	0.000553134492127896	0.00608447941340685	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0859621888920916	0.0972821939833675	0.214020826763409	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.86059694333458	0.557837558059975	0.681801459851081	singlecell	singlecell	healthy control_severe_replicate_152_ciliated_diff_wilcox
