gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.761347794165145	0.313632346615684	0.383328423641391	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.91886323727459	0.0444211875359479	0.0814388438159044	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.672630428227442	0.651461266322832	0.651461266322832	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.358422836554809	0.26640383187346	0.366305268826007	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.03374618888361	0.00187939915436301	0.0103366953489965	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.813261177153231	0.0346844611289698	0.0814388438159044	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.35765540183956	0.0418318190185143	0.0814388438159044	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.04500750614489	5.28281056218646e-06	5.81109161840511e-05	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.46241181482667	0.0169348189037864	0.0620943359805503	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_265_ciliated_diff_wilcox
